Index,BookID,Depth,Title,Number in Series,Series,Authors,Read,Rating,Number of Raters,Number of Reviewers,Synopsys
96,43352954,0,This Is How You Lose the Time War,,,"['Amal El-Mohtar', 'Max Gladstone']",Unread,3.96,48624,10562,"Among the ashes of a dying world, an agent of the Commandant finds a letter. It reads: Burn before reading. Thus begins an unlikely correspondence between two rival agents hellbent on securing the best possible future for their warring factions. Now, what began as a taunt, a battlefield boast, grows into something more. Something epic. Something romantic. Something that could change the past and the future.Except the discovery of their bond would mean death for each of them. There's still a war going on, after all. And someone has to win that war."
97,129510,0,Empire of Ivory,#4,Temeraire,['Naomi Novik'],Unread,3.96,24393,1232,"Tragedy has struck His Majesty’s Aerial Corps, whose magnificent fleet of fighting dragons and their human captains valiantly defend England’s shores against the encroaching armies of Napoleon Bonaparte. An epidemic of unknown origin and no known cure is decimating the noble dragons’ ranks–forcing the hopelessly stricken into quarantine. Now only Temeraire and a pack of newly recruited dragons remain uninfected–and stand as the only means of an airborne defense against France’s ever bolder sorties.Bonaparte’s dragons are already harrowing Britain’s ships at sea. Only one recourse remains: Temeraire and his captain, Will Laurence, must take wing to Africa, whose shores may hold the cure to the mysterious and deadly contagion. On this mission there is no time to waste, and no telling what lies in store beyond the horizon or for those left behind to wait, hope, and hold the line."
98,38587350,0,The Night Crossing,,,['Robert Masello'],Unread,3.96,4328,211,"Bram Stoker kept secret a tale even more terrifying than Dracula.It begins among the Carpathian peaks, when an intrepid explorer discovers a mysterious golden box. She brings it back with her to the foggy streets of Victorian London, unaware of its dangerous power…or that an evil beyond imagining has already taken root in the city.Stoker, a successful theater manager but frustrated writer, is drawn into a deadly web spun by the wealthy founders of a mission house for the poor. Far from a safe haven, the mission harbors a dark and terrifying secret.To save the souls of thousands, Stoker—aided by the explorer and a match girl grieving the loss of her child—must pursue an enemy as ancient as the Saharan sands where it originated. Their journey will take them through the city’s overgrown graveyards and rat-infested tunnels and even onto the maiden voyage of the world’s first “unsinkable” ship…"
99,53185740,0,As Our World Ends,#1,Cyber Apocalypse,['Jack Hunt'],Unread,3.95,3149,70,"In an ordinary day, a devastating event will change lives forever.Alex Reid, a member of the US Coast Guard, is on the brink of divorce. On the day his wife arrives on the east coast to have him sign papers, the nation's crippled by a string of increasingly bizarre disasters. When the internet, communication, and power grid goes down, and explosions erupt across America, they soon find themselves fighting to stay alive. Desperate to protect family, together they're forced to venture across a chaotic and powerless country in search of their daughter. As the world ends and panic takes hold, they must overcome more challenges than a broken marriage to survive. As Our World Ends is book one in the Cyber Apocalypse series, a post-apocalyptic survival thriller that follows a husband and wife as they fight to stay alive after an unknown attacker destroys the country and power supply."
100,36355792,0,Extinction Code,#1,Extinction,['James D. Prescott'],Unread,3.95,5958,185,"We were wrong about the origins of our species. For eons, the truth has remained hidden. Until now... Geophysicist Jack Greer believes he may finally have found the resting place of the meteorite that wiped out the dinosaurs sixty-five million years ago. A few miles off the Yucatán coast, Jack and a team of scientists tow an aging drilling platform over the impact crater with the aim of securing a sample. But buried deep beneath the earth lies a shocking discovery that threatens to shatter everything we think we know about the origins of our species.A world away, geneticist Dr. Mia Ward receives a mysterious delivery from her former boss and mentor, Alan Salzburg. In it are clues of a dire warning hidden inside the human genome, one which foretells man's very extinction.His instructions to Mia are simple: keep the information safe and, above all, trust no one--words all the more chilling after Alan turns up dead. But who wrote the message and what does it mean? Jack's recent discovery just may hold the answers, but can she reach him in time to save the human race?"
101,49392936,0,Bookish and the Beast,#3,Once Upon a Con,['Ashley Poston'],Unread,3.95,5964,1362,"In the third book in Ashley Poston's Once Upon a Con series, Beauty and the Beast is retold in the beloved Starfield universe.Rosie Thorne is feeling stuck—on her college application essays, in her small town, and on that mysterious General Sond cosplayer she met at ExcelsiCon. Most of all, she’s stuck in her grief over her mother’s death. Her only solace was her late mother’s library of rare Starfield novels, but even that disappeared when they sold it to pay off hospital bills.On the other hand, Vance Reigns has been Hollywood royalty for as long as he can remember—with all the privilege and scrutiny that entails. When a tabloid scandal catches up to him, he's forced to hide out somewhere the paparazzi would never expect to find him: Small Town USA. At least there’s a library in the house. Too bad he doesn’t read.When Rosie and Vance’s paths collide and a rare book is accidentally destroyed, Rosie finds herself working to repay the debt. And while most Starfield superfans would jump at the chance to work in close proximity to the Vance Reigns, Rosie has discovered something about Vance: he’s a jerk, and she can’t stand him. The feeling is mutual.But as Vance and Rosie begrudgingly get to know each other, their careful masks come off—and they may just find that there’s more risk in shutting each other out than in opening their hearts."
102,33413556,0,The Gone World,,,['Tom Sweterlitsch'],Unread,3.95,11385,1587,"“I promise you have never read a story like this.” —Blake Crouch, New York Times bestselling author of Dark MatterInception meets True Detective in this science fiction thriller of spellbinding tension and staggering scope that follows a special agent into a savage murder case with grave implications for the fate of mankind...Shannon Moss is part of a clandestine division within the Naval Criminal Investigative Service. In western Pennsylvania, 1997, she is assigned to solve the murder of a Navy SEAL's family--and to locate his vanished teenage daughter. Though she can't share the information with conventional law enforcement, Moss discovers that the missing SEAL was an astronaut aboard the spaceship U.S.S. Libra—a ship assumed lost to the currents of Deep Time. Moss knows first-hand the mental trauma of time-travel and believes the SEAL's experience with the future has triggered this violence.Determined to find the missing girl and driven by a troubling connection from her own past, Moss travels ahead in time to explore possible versions of the future, seeking evidence to crack the present-day case. To her horror, the future reveals that it's not only the fate of a family that hinges on her work, for what she witnesses rising over time's horizon and hurtling toward the present is the Terminus: the terrifying and cataclysmic end of humanity itself.Luminous and unsettling, The Gone World bristles with world-shattering ideas yet remains at its heart an intensely human story."
103,40523931,0,The Light Brigade,,,['Kameron Hurley'],Unread,3.94,7208,1305,"From the Hugo Award­­–winning author of The Stars Are Legion comes a brand-new science fiction thriller about a futuristic war during which soldiers are broken down into light in order to get them to the front lines on Mars.They said the war would turn us into light.  I wanted to be counted among the heroes who gave us this better world.  The Light Brigade: it’s what soldiers fighting the war against Mars call the ones who come back…different. Grunts in the corporate corps get busted down into light to travel to and from interplanetary battlefronts. Everyone is changed by what the corps must do in order to break them down into light. Those who survive learn to stick to the mission brief—no matter what actually happens during combat. Dietz, a fresh recruit in the infantry, begins to experience combat drops that don’t sync up with the platoon’s. And Dietz’s bad drops tell a story of the war that’s not at all what the corporate brass want the soldiers to think is going on. Is Dietz really experiencing the war differently, or is it combat madness? Trying to untangle memory from mission brief and survive with sanity intact, Dietz is ready to become a hero—or maybe a villain; in war it’s hard to tell the difference. A worthy successor to classic stories like Downbelow Station, Starship Troopers, and The Forever War, The Light Brigade is award-winning author Kameron Hurley’s gritty time-bending take on the future of war."
104,50998056,0,The Ministry for the Future,,,['Kim Stanley Robinson'],Unread,3.94,3748,843,"From the visionary, New York Times bestselling author of New York 2140 comes a near-future novel that is a gripping exploration of climate change, technology, politics, and the human behaviors that drive these forces. Established in 2025, the purpose of the new organization was simple: To advocate for the world's future generations and to protect all living creatures, present and future. It soon became known as the Ministry for the Future, and this is its story.From legendary science fiction author Kim Stanley Robinson comes a vision of climate change unlike any ever imagined.Told entirely through fictional eye-witness accounts, The Ministry For The Future is a masterpiece of the imagination, the story of how climate change will affect us all over the decades to come.Its setting is not a desolate, post-apocalyptic world, but a future that is almost upon us - and in which we might just overcome the extraordinary challenges we face.It is a novel both immediate and impactful, desperate and hopeful in equal measure, and it is one of the most powerful and original books on climate change ever written."
105,24611819,0,The Peripheral,#1,Jackpot,['William Gibson'],Unread,3.94,20584,2348,"Flynne Fisher lives down a country road, in a rural near-future America where jobs are scarce, unless you count illegal drug manufacture, which she’s trying to avoid. Her brother Burton lives, or tries to, on money from the Veterans Administration, for neurological damage suffered in the Marines’ elite Haptic Recon unit. Flynne earns what she can by assembling product at the local 3D printshop. She made more as a combat scout in an online game, playing for a rich man, but she’s had to let the shooter games go.Wilf Netherton lives in London, seventy-some years later, on the far side of decades of slow-motion apocalypse. Things are pretty good now, for the haves, and there aren’t many have-nots left. Wilf, a high-powered publicist and celebrity-minder, fancies himself a romantic misfit, in a society where reaching into the past is just another hobby. Burton’s been moonlighting online, secretly working security in some game prototype, a virtual world that looks vaguely like London, but a lot weirder. He’s got Flynne taking over shifts, promised her the game’s not a shooter. Still, the crime she witnesses there is plenty bad.Flynne and Wilf are about to meet one another. Her world will be altered utterly, irrevocably, and Wilf’s, for all its decadence and power, will learn that some of these third-world types from the past can be badass."
106,989072,0,The Necessary Beggar,,,['Susan Palwick'],Unread,3.93,507,109,"Lémabantunk, the Glorious City, is a place of peace and plenty. But it is also a land of swift and severe justice. Young Darroti has been accused of the murder of a highborn woman who had chosen the life of a Mendicant, a holy beggar whose blessing brings forgiveness. Now his entire family must share his shame, and his punishment--exile to an unknown world.Grieving for the life they have left behind, Darroti and his family find themselves in a hostile land--an all-too-familiar American future, a country under attack in a world torn by hatred and war. There, each tries to cope in their own way.Some will surrender to despair. Some will strive to preserve the old ways. Some will be lured by the new world's temptations. And some, sustained by extraordinary love, will find a way to heal the family's grief and give them hope."
107,39395857,0,The Raven Tower,,,['Ann Leckie'],Unread,3.93,13471,2267,"Gods meddle in the fates of men, men play with the fates of gods, and a pretender must be cast down from the throne in this breathtaking first fantasy novel from Ann Leckie, New York Times bestselling author and winner of the Hugo, Nebula, and Arthur C. Clarke Awards. For centuries, the kingdom of Iraden has been protected by the god known as the Raven. He watches over his territory from atop a tower in the powerful port of Vastai. His will is enacted through the Raven's Lease, a human ruler chosen by the god himself. His magic is sustained via the blood sacrifice that every Lease must offer. And under the Raven's watch, the city flourishes. But the power of the Raven is weakening. A usurper has claimed the throne. The kingdom borders are tested by invaders who long for the prosperity that Vastai boasts. And they have made their own alliances with other gods. It is into this unrest that the warrior Eolo--aide to Mawat, the true Lease--arrives. And in seeking to help Mawat reclaim his city, Eolo discovers that the Raven's Tower holds a secret. Its foundations conceal a dark history that has been waiting to reveal itself...and to set in motion a chain of events that could destroy Iraden forever."
108,34215764,0,Remote Control,,,['Nnedi Okorafor'],Unread,3.93,3591,772,"The new book by Nebula and Hugo Award-winner, Nnedi Okorafor.""She’s the adopted daughter of the Angel of Death. Beware of her. Mind her. Death guards her like one of its own.""The day Fatima forgot her name, Death paid a visit. From hereon in she would be known as Sankofa­­--a name that meant nothing to anyone but her, the only tie to her family and her past.Her touch is death, and with a glance a town can fall. And she walks--alone, except for her fox companion--searching for the object that came from the sky and gave itself to her when the meteors fell and when she was yet unchanged; searching for answers.But is there a greater purpose for Sankofa, now that Death is her constant companion?"
109,48856329,0,"I Want to Believe: Posadism, UFOs and Apocalypse Communism",,,['A.M. Gittlitz'],Unread,3.93,120,39,"Advocating nuclear war, attempting communication with dolphins and taking an interest in the paranormal and UFOs, there is perhaps no greater (or stranger) cautionary tale for the Left than that of Posadism.  Named after the Argentine Trotskyist J. Posadas, the movement's journey through the fractious and sectarian world of mid-20th century revolutionary socialism was unique. Although at times significant, Posadas' movement was ultimately a failure. As it disintegrated, it increasingly grew to resemble a bizarre cult, detached from the working class it sought to liberate. The renewed interest in Posadism today - especially for its more outlandish fixations - speaks to both a cynicism towards the past and nostalgia for the earnest belief that a better world is possible. Drawing on considerable archival research, and numerous interviews with ex- and current Posadists, I Want to Believe tells the fascinating story of this most unusual socialist movement and considers why it continues to capture the imaginations of leftists today."
110,35018907,0,Semiosis,#1,Semiosis Trilogy,['Sue Burke'],Unread,3.92,8953,1301,"In this character driven novel of first contact by debut author Sue Burke, human survival hinges on an bizarre alliance.Only mutual communication can forge an alliance with the planet's sentient species and prove that mammals are more than tools.Forced to land on a planet they aren't prepared for, human colonists rely on their limited resources to survive. The planet provides a lush but inexplicable landscape--trees offer edible, addictive fruit one day and poison the next, while the ruins of an alien race are found entwined in the roots of a strange plant. Conflicts between generations arise as they struggle to understand one another and grapple with an unknowable alien intellect."
111,26216031,0,Split Second,#1,Split Second,['Douglas E. Richards'],Unread,3.92,28711,1387,"A stunningly unique time travel thriller. The 27th bestselling Kindle book of 2017--out of almost 6 million titles. What if you found a way to send something back in time? But not weeks, days, or even minutes back. What if you could only send something back a fraction of a second? Would this be of any use? You wouldn't have nearly enough time to right a wrong, change an event, or win a lottery.Nathan Wexler is a brilliant physicist who thinks he's found a way to send matter a split second back into the past. But before he can even confirm his findings, he and his wife-to-be, Jenna Morrison, find themselves in a battle for their very lives. Because while time travel to an instant earlier seems useless, Jenna comes to learn that no capability in history has ever been more profound or far-reaching.Now, as Jenna fights to defeat the powerful forces arrayed against her, nothing less than the fate of humanity hangs in the balance. . .SPLIT SECOND is a roller-coaster ride of a thriller, one that will have readers pondering the nature of time, and of reality, long after they've read the last page.""Richards is a worthy successor to Michael Crichton."" (SF Book.com)""Richards is an extraordinary writer,"" (Dean Koontz) who can ""keep you turning the pages all night long."" (Douglas Preston)Near Future Science Fiction Thrillers by Douglas E. RichardsWIRED (Wired 1)AMPED (Wired 2)MIND'S EYE (Nick Hall 1)BRAINWEB (Nick Hall 2)MIND WAR (Nick Hall 3) -- New in 2016SPLIT SECOND (Split Second 1)TIME FRAME (Split Second 2) -- New in January, 2018QUANTUM LENSGAME CHANGER -- New in 2016INFINITY BORN -- New in 2017Kids Science Fiction Thrillers (9 and up, enjoyed by kids and adults alike)TRAPPED (Prometheus Project 1)CAPTURED (Prometheus Project 2)STRANDED (Prometheus Project 3)OUT OF THIS WORLDTHE DEVIL'S SWORD"
112,52454426,0,Devolution: A Firsthand Account of the Rainier Sasquatch Massacre,,,['Max Brooks'],Unread,3.92,25352,3895,"The #1 bestselling author of World War Z takes on the Bigfoot legend with a tale that blurs the lines between human and beast--and asks what we are capable of in the face of the unimaginable.As the ash and chaos from Mount Rainier's eruption swirled and finally settled, the story of the Greenloop massacre has passed unnoticed, unexamined . . . until now.But the journals of resident Kate Holland, recovered from the town's bloody wreckage, capture a tale too harrowing--and too earth-shattering in its implications--to be forgotten.In these pages, Max Brooks brings Kate's extraordinary account to light for the first time, faithfully reproducing her words alongside his own extensive investigations into the massacre and the legendary beasts behind it.Kate's is a tale of unexpected strength and resilience, of humanity's defiance in the face of a terrible predator's gaze, and inevitably, of savagery and death.Yet it is also far more than that.Because if what Kate Holland saw in those days is real, then we must accept the impossible. We must accept that the creature known as Bigfoot walks among us--and that it is a beast of terrible strength and ferocity.Part survival narrative, part bloody horror tale, part scientific journey into the boundaries between truth and fiction, this is a Bigfoot story as only Max Brooks could chronicle it--and like none you've ever read before."
113,37941670,0,The Expert System's Brother,#1,Expert System,['Adrian Tchaikovsky'],Unread,3.92,2851,239,"After an unfortunate accident, Handry is forced to wander a world he doesn't understand, searching for meaning. He soon discovers that the life he thought he knew is far stranger than he could even possibly imagine.Can an unlikely saviour provide the answers to the questions he barely comprehends?"
114,6276307,0,The Best American Crime Reporting 2009,,,"['Jeffrey Toobin', 'Otto Penzler', 'Thomas H. Cook']",Unread,3.91,286,33,"Edited by Jeffrey Toobin, CNN’s senior legal analyst and New York Times bestselling author of The Nine, The Best American Crime Reporting 2009 is a must-have for the true crime reader, complete with the most gripping, suspenseful, and brilliant stories of the year by the masters of crime reporting. Featuring stories of fraud, murder, theft, and madness, the Best American Crime Reporting series has been hailed as “arresting reading” (People) and the best mix of “the political, the macabre, and the downright brilliant” (Entertainment Weekly)."
115,43562764,0,Unnatural Magic,,,['C.M. Waggoner'],Unread,3.9,1356,319,"Onna can write the parameters of a spell faster than any of the young men in her village school. But despite her incredible abilities, she’s denied a place at the nation’s premier arcane academy. Undaunted, she sails to the bustling city-state of Hexos, hoping to find a place at a university where they don’t think there’s anything untoward about providing a woman with a magical education. But as soon as Onna arrives, she’s drawn into the mysterious murder of four trolls. Tsira is a troll who never quite fit into her clan, despite being the leader’s daughter. She decides to strike out on her own and look for work in a human city, but on her way she stumbles upon the body of a half-dead human soldier in the snow. As she slowly nurses him back to health, an unlikely bond forms between them, one that is tested when an unknown mage makes an attempt on Tsira’s life. Soon, unbeknownst to each other, Onna and Tsira both begin devoting their considerable talents to finding out who is targeting trolls, before their homeland is torn apart…"
116,45282206,0,The Light Years,,,['R.W.W. Greene'],Unread,3.9,293,84,"A long-lost battleship and an arranged marriage may hold the key to faster-than-light travel and humanity's future in R.W.W. Greene's debut The Light Years Hisako Saski was born with her life already mapped out. In exchange for an education, better housing for her family, and a boost out of poverty, she's been contracted into an arranged marriage to Adem Sadiq, a maintenance engineer and amateur musician who works and lives aboard his family's sub-light freighter, the Hajj.Hisako is not happy with the deal. The arcane branch of physics it requires her to study broke off a thousand years before, and she is not keen on the idea of giving up everything she knows to marry a stranger and move onto an aging spaceship.Onboard the Hajj, Hisako soon learns her dilemmas are overshadowed by the discovery of ancient secrets, a derelict warship, and a chance at giving the survivors of Earth a fresh start."
117,43800588,0,Life Undercover: Coming of Age in the CIA,,,['Amaryllis Fox'],Unread,3.89,6212,733,"Amaryllis Fox's memoir tells the story of her ten years in the most elite clandestine ops unit of the CIA, hunting the world's most dangerous terrorists in sixteen countries while marrying and giving birth to a daughter."
118,34659272,0,The Only Harmless Great Thing,,,['Brooke Bolander'],Unread,3.88,3441,720,"In the early years of the 20th century, a group of female factory workers in Newark, New Jersey slowly died of radiation poisoning. Around the same time, an Indian elephant was deliberately put to death by electricity in Coney Island.These are the facts.Now these two tragedies are intertwined in a dark alternate history of rage, radioactivity, and injustice crying out to be righted. Prepare yourself for a wrenching journey that crosses eras, chronicling histories of cruelty both grand and petty in search of meaning and justice."
119,673030,0,In the Company of Others,,,['Julie E. Czerneda'],Unread,3.88,1305,83,"IN SEARCH OF WORLDS--When humans set out to explore the universe, they found a number of planets suitable for colonizing. The one thing they didn't find was intelligent life. And so the terraforming of worlds began, with eager immigrant families temporarily housed in space stations till their new home planets were ready.But the technicians made one all-important mistake by introducing the alien Quill to worlds where they did not belong. The Quill were supposed to be destroyed when the crews finished their work, but some survived, multiplied, and mutated till they were no longer harmless. They were deadly.Suddenly mankind was in retreat, leaving colonists stranded in space. In the ensuing chaos many stations failed. For the survivors, the only hope lay in finding a way to wipe out the Quill. Earth scientist, Dr. Gail Smith thought one special human, Aaron Pardell, might hold the answer. Found as a baby and raised by a stationer in the ""Outsider"" settlement that clung to Thromburg Station, Aaron may have survived Quill contact. Still, finding Aaron and winning his help might be the least of Dr Smith's problems..."
120,33440,0,Lemon Meringue Pie Murder,#4,Hannah Swensen,['Joanne Fluke'],Unread,3.87,15933,869,"Hannah Swensen thought she'd finally discovered the recipe for a perfect life. But her sometime beau Norman Rhodes tosses a surprise ingredient into the mix when he phones to tell her he's just bought a house from local drugstore clerk Rhonda Scharf - which he plans to tear down in order to build the dream home he and Hannah designed. It seems the plan has been cooking for quite some time, and Hannah is shocked - especially since her ring finger is still very much bare. The good news is that the soon-to-be-torn-down house is full of antiques - and Norman has given Hannah and her mother first dibs. They uncover some gorgeous old furniture, a patchwork quilt ... and Rhonda Scharf's dead body. A little more sleuthing turns up the half-eaten remains of a very special dinner for two - and one of The Cookie Jar's famous lemon meringue pies. Now it's up to Hannah to turn up the heat - and get busy tracking down the clues. Starting in her very own kitchen."
121,43719523,0,Riot Baby,,,['Tochi Onyebuchi'],Unread,3.87,5601,1081,"Ella and Kev are brother and sister, both gifted with extraordinary power. Their childhoods are defined and destroyed by structural racism and brutality. Their futures might alter the world. When Kev is incarcerated for the crime of being a young black man in America, Ella—through visits both mundane and supernatural—tries to show him the way to a revolution that could burn it all down."
122,344623,0,Tooth and Claw,,,['Jo Walton'],Unread,3.87,5324,1005,"A tale of love, money, and family conflict--among dragons. A family deals with the death of their father. A son goes to court for his inheritance. Another son agonises over his father's deathbed confession. One daughter becomes involved in the abolition movement, while another sacrifices herself for her husband. And everyone in the tale is a dragon, red in tooth and claw. Here is a world of politics and train stations, of churchmen and family retainers, of courtship and country houses... in which, on the death of an elder, family members gather to eat the body of the deceased. In which the great and the good avail themselves of the privilege of killing and eating the weaker children, which they do with ceremony and relish, growing stronger thereby. You have never read a novel like Tooth and Claw."
123,40680024,0,The Last Supper Before Ragnarok,#5,Gods & Monsters,['Cassandra Khaw'],Unread,3.87,133,25,"The gripping conclusion to the smart, subversive urban fantasy seriesTHE APOCALYPSE IS OLD NEWS. Tanis Barlas, snake-woman assassin. Cason Cole, the killer of gods. Louie Fitzsimmons, the last known Prophet. And Rupert Wong, a chef who just wants to eat his instant noodles and stay home.The Greek Pantheon has been obliterated, and gods and monsters across the globe are looking to fill the vacuum. But Rupert, Case, Fitz, and Tanis have bigger problems to deal with. It’s time to answer the biggest question of all:Where did the father gods go?"
124,45706883,0,The Other People,,,['C.J. Tudor'],Unread,3.87,16110,3047,"A gripping new thriller about a man's quest for the daughter no one else believes is still alive, from the acclaimed author of The Chalk Man and The Hiding Place.Driving home one night, stuck behind a rusty old car, Gabe sees a little girl's face appear in the rear window. She mouths one word: 'Daddy.' It's his five-year-old daughter, Izzy.He never sees her again.Three years later, Gabe spends his days and nights travelling up and down the motorway, searching for the car that took his daughter, refusing to give up hope, even though most people believe that Izzy is dead.Fran and her daughter, Alice, also put in a lot of miles on the motorway. Not searching. But running. Trying to keep one step ahead of the people who want to hurt them. Because Fran knows the truth. She knows what really happened to Gabe's daughter.Then, the car that Gabe saw driving away that night is found, in a lake, with a body inside and Gabe is forced to confront events, not just from the night his daughter disappeared, but from far deeper in his past.His search leads him to a group called The Other People.If you have lost a loved one, The Other People want to help. Because they know what loss is like. They know what pain is like. They know what death is like.There's just one problem . . . they want other people to know it too."
125,40796392,0,Finder,#1,Finder Chronicles,['Suzanne Palmer'],Unread,3.86,1914,357,"From Hugo Award-winning debut author Suzanne Palmer comes an action-packed sci-fi caper starring Fergus Ferguson, interstellar repo man and professional finder.Fergus Ferguson has been called a lot of names: thief, con artist, repo man. He prefers the term finder.His latest job should be simple. Find the spacecraft Venetia's Sword and steal it back from Arum Gilger, ex-nobleman turned power-hungry trade boss. He'll slip in, decode the ship's compromised AI security, and get out of town, Sword in hand.Fergus locates both Gilger and the ship in the farthest corner of human-inhabited space, a gas-giant-harvesting colony called Cernee. But Fergus' arrival at the colony is anything but simple. A cable car explosion launches Cernee into civil war, and Fergus must ally with Gilger's enemies to navigate a field of space mines and a small army of hostile mercenaries. What was supposed to be a routine job evolves into negotiating a power struggle between factions. Even worse, Fergus has become increasingly--and inconveniently--invested in the lives of the locals.It doesn't help that a dangerous alien species thought mythical prove unsettlingly real, and their ominous triangle ships keep following Fergus around.Foolhardy. Eccentric. Reckless. Whatever he's called, Fergus will need all the help he can get to take back the Sword and maybe save Cernee from destruction in the process."
126,49246699,0,The Heir Affair,#2,Royal We,"['Heather Cocks', 'Jessica  Morgan']",Unread,3.85,16006,1797,"After a scandalous secret turns their fairy-tale wedding into a nightmare, Rebecca ""Bex"" Porter and her husband Prince Nicholas are in self-imposed exile. The public is angry. The Queen is even angrier. And the press is salivating. Cutting themselves off from friends and family, and escaping the world's judgmental eyes, feels like the best way to protect their fragile, all-consuming romance.But when a crisis forces the new Duke and Duchess back to London, the Band-Aid they'd placed over their problems starts to peel at the edges. Now, as old family secrets and new ones threaten to derail her new royal life, Bex has to face the emotional wreckage she and Nick left behind: with the Queen, with the world, and with Nick's brother Freddie, whose sins may not be so easily forgotten—nor forgiven."
127,46223363,0,The Daughters of Ys,,,"['M.T. Anderson', 'Jo Rioux']",Unread,3.85,2141,470,"An Atlantis-like city from Celtic legend is the setting of this mythical graphic novel fantasy re-imagining the classic Breton folktale of love, loss, and rebirth, revealing the secrets that lie beneath the surface..Ys, city of wealth and wonder, has a history of dark secrets. Queen Malgven used magic to raise the great walls that keep Ys safe from the tumultuous sea. But after the queen's inexplicable death, her daughters drift apart. Rozenn, the heir to the throne, spends her time on the moors communing with wild animals, while Dahut, the youngest, enjoys the splendors of royal life and is eager to take part in palace intrigue."
128,54615879,0,The Original,,,"['Brandon Sanderson', 'Mary Robinette Kowal', 'Julia Whelan']",Want to Read,3.85,2751,612,"Hugo Award-winning authors Brandon Sanderson and Mary Robinette Kowal team up in this exclusive audio-first production of The Original, a sci-fi thriller set in a world where one woman fights to know her true identity and survive the forces that threaten her very existence. In the near future, humans choose life - for a price. Injectable nanite technology is the lifeblood that flows through every individual wishing to experience the world through the lens of their own theme. While death from mortal wounds is still possible, life is made easier in a socially liberated society where automation and income equality allow passion pursuits to flourish over traditional work. Renewal stations are provided to every law-abiding citizen for weekly check-ins, which issue life-sustaining repairs in exchange for personal privacy. But what becomes of those who check out, of those who dare to resist immortality and risk being edited under the gaze of an identity-extracting government surveillance system? When Holly Winseed wakes up in a hospital room, her memory compromised and a new identity imposed on her, a team of government agents wastes no time stating their objective. With intent to infiltrate and defeat the terrorist group ICON, the agents tell Holly that she is now a Provisional Replica and has one week to hunt down and kill her Original for the murder of her husband, Jonathan. If she succeeds, she’ll assume her Original’s place in society. If she fails, her life will end. Holly’s progress is monitored by an assigned contact that feeds her information as she confronts the blank, robotic world around her, discovering that others view life through the theme of their own choosing. With her newly implanted combat and deduction skills, Holly fends off both attacks by terrorists and doubts about her own trustworthiness as clues lead her to her Original - and to the truth about Jonathan. In the end, one body remains and one walks away. Although questions persist, one thing is certain: Life will never be the same."
129,43575115,0,The Starless Sea,,,['Erin Morgenstern'],Unread,3.85,112741,22767,"Far beneath the surface of the earth, upon the shores of the Starless Sea, there is a labyrinthine collection of tunnels and rooms filled with stories. The entryways that lead to this sanctuary are often hidden, sometimes on forest floors, sometimes in private homes, sometimes in plain sight. But those who seek will find. Their doors have been waiting for them.Zachary Ezra Rawlins is searching for his door, though he does not know it. He follows a silent siren song, an inexplicable knowledge that he is meant for another place. When he discovers a mysterious book in the stacks of his campus library he begins to read, entranced by tales of lovelorn prisoners, lost cities, and nameless acolytes. Suddenly a turn of the page brings Zachary to a story from his own childhood impossibly written in this book that is older than he is.A bee, a key, and a sword emblazoned on the book lead Zachary to two people who will change the course of his life: Mirabel, a fierce, pink-haired painter, and Dorian, a handsome, barefoot man with shifting alliances. These strangers guide Zachary through masquerade party dances and whispered back room stories to the headquarters of a secret society where doorknobs hang from ribbons, and finally through a door conjured from paint to the place he has always yearned for. Amid twisting tunnels filled with books, gilded ballrooms, and wine-dark shores Zachary falls into an intoxicating world soaked in romance and mystery. But a battle is raging over the fate of this place and though there are those who would willingly sacrifice everything to protect it, there are just as many intent on its destruction. As Zachary, Mirabel, and Dorian venture deeper into the space and its histories and myths, searching for answers and each other, a timeless love story unspools, casting a spell of pirates, painters, lovers, liars, and ships that sail upon a Starless Sea."
130,40380954,0,Empress of Forever,,,['Max Gladstone'],Unread,3.84,2904,511,"A feminist Guardians of the Galaxy—a smart, swashbuckling, wildly imaginative adventure of a rag-tag team of brilliant misfits, dangerous renegades, and enhanced outlaws in a war-torn future.A wildly successful innovator to rival Steve Jobs or Elon Musk, Vivian Liao is prone to radical thinking, quick decision-making, and reckless action. On the eve of her greatest achievement, she's trying to outrun those who are trying to steal her success.In the chilly darkness of a Boston server farm, Viv sets her ultimate plan into motion. A terrifying instant later, Vivian Liao is catapulted through space and time to a far future where she confronts a destiny stranger and more deadly than she could ever imagine. The end of time is ruled by an ancient, powerful Empress who blesses or blasts entire planets with a single thought. Rebellion is literally impossible to consider--until Vivian arrives. Trapped between the Pride, a ravening horde of sentient machines, and a fanatical sect of warrior monks who call themselves the Mirrorfaith, Viv must rally a strange group of allies to confront the Empress and find a way back to the world and life she left behind.A magnificent work of vivid imagination and universe-spanning action, Empress of Forever is a feminist Guardians of the Galaxy crossed with Star Wars and spiced with the sensibility and spirit of Iain M. Banks and William Gibson."
